document,sentiment,length
최근 본 내역도 볼 수 있으면 좋겠어요 관심 상품에 넣어둔 것 같은데 사라졌는데 매물이 많이 올라오니까 못찾겠네요  빠른 반영 부탁드립니다,0,77
다좋은데ㅡㅡ 찾기를 눌렀는데 서비스오류네요 고치길빌어요,0,30
와 대박 어플이네요 올려 놓은지 하루도 안되서 판매가 되네요,1,33
동네 사람들이라는 생각에 믿을 수 있고 웬지 친근한게 가장 좋아요,1,36
근거리 거래에 특히좋아요,1,13
조금만 시간투자해 좋은물건 싸게 살 수 있어요,1,25
알림이 안 울려서 이상한 사람으로 취급당해요  판매를 하는곳이라 신용이나 이미지가 치명적이에요  설정이 어쨌냐 따위는 말도 하지마세요  그거 모르고 활동하는 사람은 없을테니까요,0,98
필요한것을 저렴하게 사고 불필요 한것을 필요한사람한테 팔수있어서 정말 좋아요,1,42
너무좋습니다 필요한물건들 저렴히구입하고 안쓰는물건들정리하고 사람들 정도 느끼구요무료남도받고 감사하신분도너무많으세요 정말 좋은어플이네요 추천합니댜 1년넘게 당근이용중인데 정말 좋은거같아요 감사합니다,1,109
앱이 간단하고 명료해서 좋네요  전화번호 노출도 안되고,1,30
좋은분들도많지만 아닌분들이 간혹있네요 ㅠ,1,22
잘 사용하고 있어여  근데 대화시 잘못 보낸건 지우는 기능이없어서 아쉬워여,0,41
당근으로 이웃들과 아나바다 잘 하고 있어요  가까이 거래할수 있어서 좋아요,1,41
필요한물건 싸게 구매할수있어서 너무 좋아요,1,23
좋은물건 싸게살수있고 버리기아까운물건 나눌수있어 넘좋다 ㅎㅎ,1,33
필요한 것 장만하는데 아주 좋은 어플 이네요 알림음소리만   기능이 있으면 좋겠습니다,1,47
내게 필요한 아이템을 가까운곳에서 만날수 있어 좋아요,1,29
물건 살려고 검색하면 너무 먼곳까지나와요,0,22
동네에서 거래하고 상대방 신뢰도를 볼수있어서 만족하며 사용중 입니다,1,37
근처 다른동네 까지 거래 됬으면 좋겠음요,1,22
사람들이 좋은물건을 많이팔고있어서 덕분에 새학기때 입을 옷이랑 여러가지 제품들 구입해서 잘쓰네요 정말 좋아요,1,60
쓰레기앱  인증문자조차 안와서 가입도못하고 그냥 쓰레기,0,30
재미도있고 미니멀도되고 좋네요,1,16
너무 예의없는 사람이 많아요  안 그래도 싸게 파는 물건 계속 깎아달라고 하고  옷의 경우에는 다 입어보고 마음에 드는 것만 가져간다고 하고  지각하고  잠수 타고  약속 펑크내는 이유도 정말 가지가지  물건을 맡겨놓은 듯이 행동하는 사람이 너무 많네요ㅠ ㅠ 많은 구매자들이 백화점에서 정가로 사는 수준의 서비스와 친절을 바라는 것 같아요,0,189
의 훌륭한 접목과 예약 중 등을 간단히 표시 가능한 인터페이스  간단하면서도 세부적인 후기 남기기가 앱 이용을 즐겁게 만듭니다,1,70
신고 기준을 완화 해주세요  말도 안되는걸로 신고하노,0,29
안쓰는물건 필요한사람에게 싸게 팔수있어서 좋아요,1,26
내 주변에서 필요한 물건은 저렴하게 구할수 있고 안쓰는 물건 돈받고 처분할수 있는 좋은 앱이네요,1,53
댓글하고 다시찾아들어가기가 어려움 뒤로했을때 전페이지가 잘연결되었으면좋겠음,0,41
하도 느려서 짜증나서 삭제하고 다시 설치해보려고 깔아보는중임,0,33
구매자가 친절하고 매너가 있음,1,16
이어플은 채팅이 와있어도 모르는게 제일 불편해요  소리 한번못들으면 채팅이와있었는데 모르고지나가는경우가 많아요 채팅이와있다는 표시가 있었으면합니다,0,81
광고도 없고 어플이 심플해서 사용하기 좋네요,1,24
신속 다양 간편 유용성 등 아주 만족합니다,1,23
좋은 상품 믿을 만한 거래에 좋아요,1,19
생각보다 사용자가 많아서 물건이 잘팔리네요 진작에 쓸거 그랬어요,1,35
여러모로 편리하고 좋은데 갑자기 그저께부터 사질 보는데 너무 오래 버퍼링이 걸려요 미리 사진 볼때마다 한참 후 그 상품의 여러장이 한번에 다 보이지만  또 다른 상품 역시 시간이 너무 걸리는데 왜 그러는걸까요 ㅠ 아  검색할때 띄어쓰기를 했느냐 아니냐에 따라 상품이 달라지네요  그리고 분명 같은 이름인데도 예를 들어    맨투맨 이라고 찍었을때 중간에 다른 말이 들어가면 안뜬다던가  하는점은 개선되었으면 합니다,0,231
정말 좋은 어플이지만 보기만 할 때와는 다르게 나눔을 해보니 오류가 많네요ㅠ ㅠ 거래를 원하시는 분들 채팅을 보려는데 계속 원활하지 못해 죄송하다는 에러코드 502 가 자꾸 뜹니다,0,100
가까운분이 거의 보시는거라 좀더 믿음이 가고 훨씬 중고나라보다 앱도 편하고 사진올리는것도 원터치 회원간거래후기가 있어서 나쁜거래도 거를수있고 거래 속도도 빨라요 최곱니다,1,94
저렴하게 잘 구매하고 또 필요없는 물품은 판매도 할 수 있어서 참 좋네요  뭐 가끔 무료나눔도 할 수 있구요  동네에서 바로 바로 구매 및 판매가 가능하니 좋아요,1,90
어렵지 않아 좋아요 나눠쓸수있어 좋아요,1,21
아 다좋은데 동네인증 진짜 왜있는지 모르겠음 네이 에 검색해도 당근마켓 동네인증때문에 미치는글 많이봄ㅋㅋ다른동네는 볼수없도록 하던지  ㅋㅋㅋㅋ그동네 가야하는것도 웃김,0,92
다 좋은데  지도 기능도 있었으면 좋겠습니다 아무리 같은동네라도 가끔 말이 틀려서 헤매는 경우가 있었습니다 자기 위치를 알리는 지도기능이 있으면 좋겠네요,0,85
가까운데 직거래가 편해서 좋습니다,1,18
모두적은가격으로좋은나눔을 실천하는모습들보며많이배웁니다,1,29
싸고 재밌게 잘 이용하고 있습니다 사람간 거래라는 게 느껴져서 즐거워요,1,39
1  하루 5회제한으로 줄은 상단업기능 2  단순 대화만으로도 상점평점 테러가능 3  기하급수적으로 늘어나는 상단업 쿨타임 4  못사는동네 살면 비싼물건 절대안팔림 5  전국구 지정 안됨 6  어플삭제,0,112
많이 사지는 않았지만 모두 좋은분들 만나서 제품에 만족 합니다 ㅎㅎ,1,37
저렴하게 구입하면서 않쓰는 물건도 저렴하게 팔수있어서 감사합니다  다른 중고싸이트는 사기도 많아서 걱정했는데 가까운 동네에서 거래하니 걱정이 없네요,1,82
동네설정이 좀더 넓고 다른지역것도 구매할수 있음 좋겠어요,0,31
어플괜찮네요  거래잘되고  단 네고문의가잦아요ㅜㅜ 그래도좋습니다,1,35
동네에서 물건도 팔기편하고 초보자도 사용하기 정말 좋은 어플입니당,1,36
안쓰는 물건 팔고 용돈 벌고 괜찮네요,1,20
사기 부담도 없고 마음 편히 중고거래하시면 됩니다,1,27
다 좋은데 반려동물 분양 할 수 있도록 바꿔주셨으면합니다,1,31
아무이유없이 정지되고 확인도안됨 고객센터문의했지만 답장없고 연락처도없음 잘이용하는데 그냥 이용정지됨 빠른확인바람,0,62
나에게 필요없는 물건이 누군가에게는 필요한 물건이 된다는 것이 참 좋네요,1,40
툭하면 게시물 미노출되고 탈퇴하고 재가입해도 그때뿐이고 답답해서 어디쓰겠어요  다른지역인증안하면 다른지역판매자와 채팅도않되고 같은물건을 게시물삭제하고 다시올리면 중복게시글로 인식해서 카테고리에서 없어지고 이런불편한기능좀 빼시죠,0,126
직거래 잠수타는 사람들 간혹가다 있는데 진짜 미칩니다 전화라도 되야 하는데 당근은 알림 수신꺼버리는 사람들이 많아서 나중에 답장오고  레알 빡침 해결책 좀 내놓으세요 그냥 매너만 찾지말고,0,104
서노서로 필요로 하는 물건을 저렴한 가격에 구메 할수있다는장점,1,34
이웃과 필요한것을 싸게거래할수있어 너무좋습니다,1,25
정말 좋은 앱 입니다  나누고 이낄 수 있어 너무 유용하내요,1,33
생활반경근처의 사람들과 거래용이  새것같은물건을 물물교환하듯 빠른거래가능,1,40
나에게 불필요한물건을 정리하고 돈도 벌어서 좋아요,1,27
정말사람들과친해진수있내요,1,13
우리동네 중고마켓은 좋긴한데 우리동네라는 개념이 좀더 넓었으면 더좋을듯합니다 너무 우리동네만 국한되어있어서 직거래하러 갈 수있는거리지만 같은 동네가 아니라 거래를 못하네요,0,95
원하는걸 얻을수있어서 좋네요 좋은거래가 될수있도록 지속적인 관리와 시스템이 필요합니다,1,47
필요한사람 판매하는 사람 둘다에게 좋은 판매처인것 같습니다  잘 활용하면 좋을것같습니다,1,48
가까운 물건만 나오니 좋네요,1,15
정말 좋아요 근데 아쉬운점이 있나면 동네에서 직거래 도 좋지만 그냥 거주하고 있는 지역까지 포함하면 안될까요  내가 살고있는 공네에서 구할수 없는 물건들이 다른 동네라서 못구매하고있어요 이게 살짝 아쉽고 다른건 다 좋아요,0,123
거래 정말 잘하고 있습니다  헌데 정말 아쉬운건 판매자의 즐겨찾기 공간이 있으면 좋을꺼같아요,0,51
합리적인 가격에 사고 팔고 형성되어있네요  중독성 있는 앱입니다 앞으로 사고 팔고 여기서 많이 할 듯 싶습니다,1,61
나쁘지않다 근데 아쉬운게 동네인증이라는게 아쉽다,0,26
아직 쓸만한 물건들이 새주인을 찾아가니 경제적이네요,1,28
다양한 물건 정보공유를 위해서 편리한 앱,1,22
전반적으로 잘 이용하고 있습니다  다만 키워드알림을 몇개 해놨는데 어느순간부터 그때그때 알림이 오지 않고 갑자기 한번에 몰아서 3 4개씩 알림이 오네요  그래서 알림소리가 계속 겹쳐서 나오고 정신없네요ㅠ,0,113
필요없는 잡동사니 처분하기 좋네요  동네라서 거래하기도 편하구요,1,35
간편하고 가까운곳에 제품들 쉽게 거래 가능해서 좋습니다,1,30
첫거래 대만족 좋아용,1,11
무료나눔 혹 제 물품 판매등 좋은 이웃들을 만나는 장이 될수 있어 아나바다 운동 차원에 동참 합니다,1,55
간편한 상품 업로드 좋아요,1,14
사진올리기도 너무 편하고 거래도 잘되서 좋아요,1,25
중고거래 참 좋아요 대신 조심하세요  물건 사고 팔때와 선교사라면서 공짜 교정마사지 알려준다는 거외에도 신천지 엄청 많습니다  모두 신천지 조심하세요  신천지 아직 해체안되고 바퀴벌레처럼 남아있습니다 물건 거래후 계속 연락이 온다면 백퍼 신천지이니 조심하셔요,0,144
저렴하고 좋은 중고 혹은 새제품을 근처에서 만나 직거래 할 수 있는 좋은 어플입니다,1,46
누군가에게 사용력이 적어진 것이 누군가에겐 요긴한 것임을 잘 알게 되었구요  감사하게 저렴하게 잘 구입한물건은  아나바다  잘 쓰겠습니다   참 요긴하고 좋은 당근,1,91
거래후기 수정할 수 있게해주세요,1,17
나눔해도 좋고 무료나눔하기 아쉬운것들 동네에서 소소하고 저렴하게 정리정돈 할수있네요,1,46
가끔 채팅 알람이 안 올때가 있는데 그것 빼고는 다 만족합니다,0,34
중고물품 거래할때 참 편리합니다,1,17
아주좋아요 친절하기도 하고요 물건도 처음 구매지만 확실하고 가격도 만족해요,1,41
잘 쓰고 있습니다  간단해서 더 마음에 들고 오류도 거의 없는것 같네요  개선 부탁드린다면 키워드 알림에 나온 푸쉬창을 눌렀을 때 해당 매물 페이지로 바로 가게 되었으면 좋겠습니다  목록이 다 나오니 이 점은 조금 번거롭네요,0,125
꼭 필요한사람에 게전달되며 적당한가격으로 판매되었으면 참좋을텐데 보니깐 장사하는사람들이 꽉좝고있는것같아서 씁쓸하네요 그런점이아쉽네요 시정이될수있을까요 쉽진않겠지만요 이상입니다,0,97
괜찮은 물건들 종종 나옵니다,1,15
인증 번호가 안 와서 물건을 못 사네요ㅜㅜㅜㅜㅠ,0,26
뭐 이런게 다 있나 거래중에 오류때문에 대화 다 날라갔어요 장소 정하고 시간 맞출랬더니 그 때부터 이용에 불편 어쩌고 메세지 뜨면서 아예 안들어가지는데 다른 가족들 폰으로 다 해봐도 같은 말만 번복하네요 ㅋㅋ  다시는 쓸일없을듯,0,127
아쉬운것도 있지만 나름 만족하며 사용하고있음,0,24
좋은물건 싸게 팔고 사는곳이예요,1,17
매우 만족하며 동네에서 하는거라 매우안심하며 사용하고있습니다,1,33
